manifest_kind,row_index,category,path,resolved_target,checked_path,exists,file_type,size_bytes,sha256_status,sha256_expected,sha256_observed,validation_status,copy_recommendation,notes
data,334,physeditworld_or_gravity_candidate,/home/nvme03/envs/worldmodel_phys/lib/python3.10/__pycache__/fractions.cpython-310.pyc,,/home/nvme03/envs/worldmodel_phys/lib/python3.10/__pycache__/fractions.cpython-310.pyc,True,file,18595,SHA256_OK,2b02bad67c4f13747ecdb3f29a1c1f13281b2eb1939070c818ce79e42c68d7ec,2b02bad67c4f13747ecdb3f29a1c1f13281b2eb1939070c818ce79e42c68d7ec,FILE_PRESENT_SHA256_OK,REVIEW_FOR_PHYS_EDIT_WORLD_50H,bounded search candidate; schema audit required before training
data,335,physeditworld_or_gravity_candidate,/home/nvme03/envs/worldmodel_phys/lib/python3.10/__pycache__/antigravity.cpython-310.pyc,,/home/nvme03/envs/worldmodel_phys/lib/python3.10/__pycache__/antigravity.cpython-310.pyc,True,file,1076,SHA256_OK,35717e75b404c725892dee8a2e4642b8bfc1df4361a5afc2ea4dc349f1c008b1,35717e75b404c725892dee8a2e4642b8bfc1df4361a5afc2ea4dc349f1c008b1,FILE_PRESENT_SHA256_OK,REVIEW_FOR_PHYS_EDIT_WORLD_50H,bounded search candidate; schema audit required before training
data,336,physeditworld_or_gravity_candidate,/home/nvme03/.cache/torch/hub/facebookresearch_vjepa2_main/evals/action_anticipation_frozen,,/home/nvme03/.cache/torch/hub/facebookresearch_vjepa2_main/evals/action_anticipation_frozen,True,dir,4096,PENDING_LARGE_OR_DIR,,,DIR_PRESENT_NOT_HASHED,REVIEW_FOR_PHYS_EDIT_WORLD_50H,bounded search candidate; schema audit required before training
data,337,physeditworld_or_gravity_candidate,/home/nvme03/nvme02_migration/VIDEOPHY2/physical_ti2v_5b_49f_bs4/checkpoint-3200_8gpu_704x480/0297_In_a_dynamic_sports_action_sequence_a_baseball_soars_through_the_air_propelled_by_a_powerful_throw_from_an_unse_eddd91bf.mp4,,/home/nvme03/nvme02_migration/VIDEOPHY2/physical_ti2v_5b_49f_bs4/checkpoint-3200_8gpu_704x480/0297_In_a_dynamic_sports_action_sequence_a_baseball_soars_through_the_air_propelled_by_a_powerful_throw_from_an_unse_eddd91bf.mp4,True,file,2152471,SHA256_OK,7a9a66e5331ac15af1ba44a195f96d53b63684de8bc1d3c1ce73d628b56321c5,7a9a66e5331ac15af1ba44a195f96d53b63684de8bc1d3c1ce73d628b56321c5,FILE_PRESENT_SHA256_OK,REVIEW_FOR_PHYS_EDIT_WORLD_50H,bounded search candidate; schema audit required before training
data,338,physeditworld_or_gravity_candidate,/home/nvme03/nvme02_migration/VIDEOPHY2/physical_ti2v_5b_49f_bs4/checkpoint-3200_8gpu_704x480/0031_In_a_vibrant_sunlit_rodeo_arena_a_mechanical_bull_a_symbol_of_thrilling_entertainment_stands_poised_for_action__e3f6d781.mp4,,/home/nvme03/nvme02_migration/VIDEOPHY2/physical_ti2v_5b_49f_bs4/checkpoint-3200_8gpu_704x480/0031_In_a_vibrant_sunlit_rodeo_arena_a_mechanical_bull_a_symbol_of_thrilling_entertainment_stands_poised_for_action__e3f6d781.mp4,True,file,1707421,SHA256_OK,ac4b7a57cacd63994c4882b475a335eebf535d3d01012823deaa30d4f4366923,ac4b7a57cacd63994c4882b475a335eebf535d3d01012823deaa30d4f4366923,FILE_PRESENT_SHA256_OK,REVIEW_FOR_PHYS_EDIT_WORLD_50H,bounded search candidate; schema audit required before training
data,339,physeditworld_or_gravity_candidate,/home/nvme03/nvme02_migration/VIDEOPHY2/physical_ti2v_5b_49f_bs4/checkpoint-3200_8gpu_704x480/0066_In_a_serene_softly_lit_studio_a_close-up_captures_the_delicate_interaction_between_a_human_hand_and_a_sculpted__72a766b4.mp4,,/home/nvme03/nvme02_migration/VIDEOPHY2/physical_ti2v_5b_49f_bs4/checkpoint-3200_8gpu_704x480/0066_In_a_serene_softly_lit_studio_a_close-up_captures_the_delicate_interaction_between_a_human_hand_and_a_sculpted__72a766b4.mp4,True,file,919505,SHA256_OK,3c075bb86292ad00cf15ae15152eee39121444cd79dabd90eaf3359b9c65dae6,3c075bb86292ad00cf15ae15152eee39121444cd79dabd90eaf3359b9c65dae6,FILE_PRESENT_SHA256_OK,REVIEW_FOR_PHYS_EDIT_WORLD_50H,bounded search candidate; schema audit required before training
data,340,physeditworld_or_gravity_candidate,/home/nvme03/nvme02_migration/VIDEOPHY2/physical_ti2v_5b_49f_bs4/checkpoint-3200_8gpu_704x480/0555_In_a_dynamic_sports_action_sequence_a_skilled_athlete_stands_poised_on_a_lush_green_field_clad_in_a_sleek_black_fce8a766.mp4,,/home/nvme03/nvme02_migration/VIDEOPHY2/physical_ti2v_5b_49f_bs4/checkpoint-3200_8gpu_704x480/0555_In_a_dynamic_sports_action_sequence_a_skilled_athlete_stands_poised_on_a_lush_green_field_clad_in_a_sleek_black_fce8a766.mp4,True,file,1160187,SHA256_OK,5cb50561dbd14d61976f72df42ac69c9ffd0beace6cb1aea675f84c976b66397,5cb50561dbd14d61976f72df42ac69c9ffd0beace6cb1aea675f84c976b66397,FILE_PRESENT_SHA256_OK,REVIEW_FOR_PHYS_EDIT_WORLD_50H,bounded search candidate; schema audit required before training
data,341,physeditworld_or_gravity_candidate,/home/nvme03/nvme02_migration/VIDEOPHY2/physical_ti2v_5b_49f_bs4/checkpoint-3200_8gpu_704x480/0338_In_a_serene_sunlit_laboratory_a_close-up_captures_the_delicate_interaction_between_a_scientist_and_a_tiny_insec_184a84ae.mp4,,/home/nvme03/nvme02_migration/VIDEOPHY2/physical_ti2v_5b_49f_bs4/checkpoint-3200_8gpu_704x480/0338_In_a_serene_sunlit_laboratory_a_close-up_captures_the_delicate_interaction_between_a_scientist_and_a_tiny_insec_184a84ae.mp4,True,file,744456,SHA256_OK,4ee311021bff442b5e15c7376f490a241b9e5f2487e8e7024fb7a47289640647,4ee311021bff442b5e15c7376f490a241b9e5f2487e8e7024fb7a47289640647,FILE_PRESENT_SHA256_OK,REVIEW_FOR_PHYS_EDIT_WORLD_50H,bounded search candidate; schema audit required before training
data,342,physeditworld_or_gravity_candidate,/home/nvme03/nvme02_migration/VIDEOPHY2/physical_ti2v_5b_49f_bs4/checkpoint-3200_8gpu_704x480/0563_In_a_dynamic_sports_setting_a_close-up_captures_the_intense_interaction_between_a_basketball_and_a_brick_wall_i_3a4acaff.mp4,,/home/nvme03/nvme02_migration/VIDEOPHY2/physical_ti2v_5b_49f_bs4/checkpoint-3200_8gpu_704x480/0563_In_a_dynamic_sports_setting_a_close-up_captures_the_intense_interaction_between_a_basketball_and_a_brick_wall_i_3a4acaff.mp4,True,file,3192116,SHA256_OK,045b115f4b7fc7e8c9d47e497feabc4839248017edda76b1481ec305646ba62b,045b115f4b7fc7e8c9d47e497feabc4839248017edda76b1481ec305646ba62b,FILE_PRESENT_SHA256_OK,REVIEW_FOR_PHYS_EDIT_WORLD_50H,bounded search candidate; schema audit required before training
data,343,physeditworld_or_gravity_candidate,/home/nvme03/nvme02_migration/VIDEOPHY2/physical_ti2v_5b_49f_bs4/checkpoint-3200_8gpu_704x480/0181_A_dynamic_sports_action_unfolds_in_a_sunlit_outdoor_setting_where_a_player_clad_in_a_sleek_black_jersey_and_whi_3c9a87ac.mp4,,/home/nvme03/nvme02_migration/VIDEOPHY2/physical_ti2v_5b_49f_bs4/checkpoint-3200_8gpu_704x480/0181_A_dynamic_sports_action_unfolds_in_a_sunlit_outdoor_setting_where_a_player_clad_in_a_sleek_black_jersey_and_whi_3c9a87ac.mp4,True,file,1236976,SHA256_OK,6c5b2581989b436752ec5c2b201e686a7b8bc2ec57acdc7d6876fd627d535389,6c5b2581989b436752ec5c2b201e686a7b8bc2ec57acdc7d6876fd627d535389,FILE_PRESENT_SHA256_OK,REVIEW_FOR_PHYS_EDIT_WORLD_50H,bounded search candidate; schema audit required before training
data,344,physeditworld_or_gravity_candidate,/home/nvme03/nvme02_migration/VIDEOPHY2/physical_ti2v_5b_49f_bs4/checkpoint-3200_8gpu_704x480/0118_In_this_dynamic_action_sequence_a_skilled_martial_artist_clad_in_a_sleek_black_outfit_featuring_a_striking_red__84a8f434.mp4,,/home/nvme03/nvme02_migration/VIDEOPHY2/physical_ti2v_5b_49f_bs4/checkpoint-3200_8gpu_704x480/0118_In_this_dynamic_action_sequence_a_skilled_martial_artist_clad_in_a_sleek_black_outfit_featuring_a_striking_red__84a8f434.mp4,True,file,1194227,SHA256_OK,b303d864efbb4b2e7047460b6520ba53c9945f70f869990163d664107da6e1dd,b303d864efbb4b2e7047460b6520ba53c9945f70f869990163d664107da6e1dd,FILE_PRESENT_SHA256_OK,REVIEW_FOR_PHYS_EDIT_WORLD_50H,bounded search candidate; schema audit required before training
data,345,physeditworld_or_gravity_candidate,/home/nvme03/nvme02_migration/VIDEOPHY2/physical_ti2v_5b_49f_bs4/checkpoint-3200_8gpu_704x480/0011_In_a_warmly_lit_room_two_individuals_engage_in_a_playful_interaction_their_hands_deftly_maneuvering_each_other__20aae4dd.mp4,,/home/nvme03/nvme02_migration/VIDEOPHY2/physical_ti2v_5b_49f_bs4/checkpoint-3200_8gpu_704x480/0011_In_a_warmly_lit_room_two_individuals_engage_in_a_playful_interaction_their_hands_deftly_maneuvering_each_other__20aae4dd.mp4,True,file,1412753,SHA256_OK,8dc113e33ddcef7bdfa445b77e20da3d6b1f63584200ef8078fdd53cf5306637,8dc113e33ddcef7bdfa445b77e20da3d6b1f63584200ef8078fdd53cf5306637,FILE_PRESENT_SHA256_OK,REVIEW_FOR_PHYS_EDIT_WORLD_50H,bounded search candidate; schema audit required before training
data,346,physeditworld_or_gravity_candidate,/home/nvme03/nvme02_migration/VIDEOPHY2/physical_ti2v_5b_49f_bs4/checkpoint-3200_8gpu_704x480/0019_In_this_dynamic_sports_action_sequence_a_young_man_clad_in_a_sleek_black_t-shirt_and_dark_shorts_bursts_into_mo_94335e75.mp4,,/home/nvme03/nvme02_migration/VIDEOPHY2/physical_ti2v_5b_49f_bs4/checkpoint-3200_8gpu_704x480/0019_In_this_dynamic_sports_action_sequence_a_young_man_clad_in_a_sleek_black_t-shirt_and_dark_shorts_bursts_into_mo_94335e75.mp4,True,file,1833736,SHA256_OK,61bc7cdc22c645bfdcaac71695b5b0cae6b2207609c77ed590a98d1659c2c8c1,61bc7cdc22c645bfdcaac71695b5b0cae6b2207609c77ed590a98d1659c2c8c1,FILE_PRESENT_SHA256_OK,REVIEW_FOR_PHYS_EDIT_WORLD_50H,bounded search candidate; schema audit required before training
data,347,physeditworld_or_gravity_candidate,/home/nvme03/nvme02_migration/VIDEOPHY2/physical_ti2v_5b_49f_bs4/checkpoint-3200_8gpu_704x480/0442_In_a_dynamic_sports_action_sequence_the_camera_captures_a_volleyball_in_mid-air_poised_for_a_powerful_spike_The_6378ccf1.mp4,,/home/nvme03/nvme02_migration/VIDEOPHY2/physical_ti2v_5b_49f_bs4/checkpoint-3200_8gpu_704x480/0442_In_a_dynamic_sports_action_sequence_the_camera_captures_a_volleyball_in_mid-air_poised_for_a_powerful_spike_The_6378ccf1.mp4,True,file,925677,SHA256_OK,728f30745aae75123cb81b068e5f41d13aa21116646d29f8478a293aa6bf05d3,728f30745aae75123cb81b068e5f41d13aa21116646d29f8478a293aa6bf05d3,FILE_PRESENT_SHA256_OK,REVIEW_FOR_PHYS_EDIT_WORLD_50H,bounded search candidate; schema audit required before training
data,348,physeditworld_or_gravity_candidate,/home/nvme03/nvme02_migration/VIDEOPHY2/physical_ti2v_5b_49f_bs4/checkpoint-3200_8gpu_704x480/0088_In_a_serene_softly_lit_studio_a_close-up_captures_the_delicate_interaction_between_a_blunt_pencil_and_a_soft_li_caf566db.mp4,,/home/nvme03/nvme02_migration/VIDEOPHY2/physical_ti2v_5b_49f_bs4/checkpoint-3200_8gpu_704x480/0088_In_a_serene_softly_lit_studio_a_close-up_captures_the_delicate_interaction_between_a_blunt_pencil_and_a_soft_li_caf566db.mp4,True,file,760312,SHA256_OK,473c19ac5210c6a190c85fbfd9b77347c22c477ffce0b88bce5b8e14dcbb4cde,473c19ac5210c6a190c85fbfd9b77347c22c477ffce0b88bce5b8e14dcbb4cde,FILE_PRESENT_SHA256_OK,REVIEW_FOR_PHYS_EDIT_WORLD_50H,bounded search candidate; schema audit required before training
data,349,physeditworld_or_gravity_candidate,/home/nvme03/nvme02_migration/VIDEOPHY2/physical_ti2v_5b_49f_bs4/checkpoint-3200_8gpu_704x480/0060_A_mesmerizing_close-up_captures_the_dynamic_interaction_of_two_metallic_ball_bearings_on_a_sleek_dark_surface_i_ac647d30.mp4,,/home/nvme03/nvme02_migration/VIDEOPHY2/physical_ti2v_5b_49f_bs4/checkpoint-3200_8gpu_704x480/0060_A_mesmerizing_close-up_captures_the_dynamic_interaction_of_two_metallic_ball_bearings_on_a_sleek_dark_surface_i_ac647d30.mp4,True,file,925857,SHA256_OK,31e13deba699518d008743e63d94f29978ed1805c163bc7e5b65a22dec61ec5d,31e13deba699518d008743e63d94f29978ed1805c163bc7e5b65a22dec61ec5d,FILE_PRESENT_SHA256_OK,REVIEW_FOR_PHYS_EDIT_WORLD_50H,bounded search candidate; schema audit required before training
data,350,physeditworld_or_gravity_candidate,/home/nvme03/nvme02_migration/VIDEOPHY2/wan22_5b_base_8gpu_704x480/0297_In_a_dynamic_sports_action_sequence_a_baseball_soars_through_the_air_propelled_by_a_powerful_throw_from_an_unse_eddd91bf.mp4,,/home/nvme03/nvme02_migration/VIDEOPHY2/wan22_5b_base_8gpu_704x480/0297_In_a_dynamic_sports_action_sequence_a_baseball_soars_through_the_air_propelled_by_a_powerful_throw_from_an_unse_eddd91bf.mp4,True,file,2091738,SHA256_OK,13b3d71c2e60005d48062df52837031455388b6513b48689bbe726ce0d7e5336,13b3d71c2e60005d48062df52837031455388b6513b48689bbe726ce0d7e5336,FILE_PRESENT_SHA256_OK,REVIEW_FOR_PHYS_EDIT_WORLD_50H,bounded search candidate; schema audit required before training
data,351,physeditworld_or_gravity_candidate,/home/nvme03/nvme02_migration/VIDEOPHY2/wan22_5b_base_8gpu_704x480/0031_In_a_vibrant_sunlit_rodeo_arena_a_mechanical_bull_a_symbol_of_thrilling_entertainment_stands_poised_for_action__e3f6d781.mp4,,/home/nvme03/nvme02_migration/VIDEOPHY2/wan22_5b_base_8gpu_704x480/0031_In_a_vibrant_sunlit_rodeo_arena_a_mechanical_bull_a_symbol_of_thrilling_entertainment_stands_poised_for_action__e3f6d781.mp4,True,file,1629936,SHA256_OK,6195e02baf978f0255677019706ec3a874585d8f161b317d4481aad7d21803fa,6195e02baf978f0255677019706ec3a874585d8f161b317d4481aad7d21803fa,FILE_PRESENT_SHA256_OK,REVIEW_FOR_PHYS_EDIT_WORLD_50H,bounded search candidate; schema audit required before training
data,352,physeditworld_or_gravity_candidate,/home/nvme03/nvme02_migration/VIDEOPHY2/wan22_5b_base_8gpu_704x480/0066_In_a_serene_softly_lit_studio_a_close-up_captures_the_delicate_interaction_between_a_human_hand_and_a_sculpted__72a766b4.mp4,,/home/nvme03/nvme02_migration/VIDEOPHY2/wan22_5b_base_8gpu_704x480/0066_In_a_serene_softly_lit_studio_a_close-up_captures_the_delicate_interaction_between_a_human_hand_and_a_sculpted__72a766b4.mp4,True,file,1016141,SHA256_OK,6b9a9cae73fe0e957f56ac8ce103a56fcb133a8d3a029da249c1f63c0ef4f5db,6b9a9cae73fe0e957f56ac8ce103a56fcb133a8d3a029da249c1f63c0ef4f5db,FILE_PRESENT_SHA256_OK,REVIEW_FOR_PHYS_EDIT_WORLD_50H,bounded search candidate; schema audit required before training
data,353,physeditworld_or_gravity_candidate,/home/nvme03/nvme02_migration/VIDEOPHY2/wan22_5b_base_8gpu_704x480/0555_In_a_dynamic_sports_action_sequence_a_skilled_athlete_stands_poised_on_a_lush_green_field_clad_in_a_sleek_black_fce8a766.mp4,,/home/nvme03/nvme02_migration/VIDEOPHY2/wan22_5b_base_8gpu_704x480/0555_In_a_dynamic_sports_action_sequence_a_skilled_athlete_stands_poised_on_a_lush_green_field_clad_in_a_sleek_black_fce8a766.mp4,True,file,1116906,SHA256_OK,fa19f676508785ea5cf9d6bb2cf7a748041c10647923d267f584c9935bf67858,fa19f676508785ea5cf9d6bb2cf7a748041c10647923d267f584c9935bf67858,FILE_PRESENT_SHA256_OK,REVIEW_FOR_PHYS_EDIT_WORLD_50H,bounded search candidate; schema audit required before training
data,354,physeditworld_or_gravity_candidate,/home/nvme03/nvme02_migration/VIDEOPHY2/wan22_5b_base_8gpu_704x480/0338_In_a_serene_sunlit_laboratory_a_close-up_captures_the_delicate_interaction_between_a_scientist_and_a_tiny_insec_184a84ae.mp4,,/home/nvme03/nvme02_migration/VIDEOPHY2/wan22_5b_base_8gpu_704x480/0338_In_a_serene_sunlit_laboratory_a_close-up_captures_the_delicate_interaction_between_a_scientist_and_a_tiny_insec_184a84ae.mp4,True,file,768501,SHA256_OK,af1e9367f067fd5b1b2e79aea21b3ab1e5ed3f93904e755b237a2ae49a8e54bc,af1e9367f067fd5b1b2e79aea21b3ab1e5ed3f93904e755b237a2ae49a8e54bc,FILE_PRESENT_SHA256_OK,REVIEW_FOR_PHYS_EDIT_WORLD_50H,bounded search candidate; schema audit required before training
data,355,physeditworld_or_gravity_candidate,/home/nvme03/nvme02_migration/VIDEOPHY2/wan22_5b_base_8gpu_704x480/0563_In_a_dynamic_sports_setting_a_close-up_captures_the_intense_interaction_between_a_basketball_and_a_brick_wall_i_3a4acaff.mp4,,/home/nvme03/nvme02_migration/VIDEOPHY2/wan22_5b_base_8gpu_704x480/0563_In_a_dynamic_sports_setting_a_close-up_captures_the_intense_interaction_between_a_basketball_and_a_brick_wall_i_3a4acaff.mp4,True,file,3118137,SHA256_OK,e1a5ca164db7bc86ed6d10ec8086ecd02766b7274e108c7b4270d23e1bfd8cf9,e1a5ca164db7bc86ed6d10ec8086ecd02766b7274e108c7b4270d23e1bfd8cf9,FILE_PRESENT_SHA256_OK,REVIEW_FOR_PHYS_EDIT_WORLD_50H,bounded search candidate; schema audit required before training
data,356,physeditworld_or_gravity_candidate,/home/nvme03/nvme02_migration/VIDEOPHY2/wan22_5b_base_8gpu_704x480/0181_A_dynamic_sports_action_unfolds_in_a_sunlit_outdoor_setting_where_a_player_clad_in_a_sleek_black_jersey_and_whi_3c9a87ac.mp4,,/home/nvme03/nvme02_migration/VIDEOPHY2/wan22_5b_base_8gpu_704x480/0181_A_dynamic_sports_action_unfolds_in_a_sunlit_outdoor_setting_where_a_player_clad_in_a_sleek_black_jersey_and_whi_3c9a87ac.mp4,True,file,1102033,SHA256_OK,297600253bee2f3dabbf623b8ccceba6d70403150b4002e9171a268506a318d9,297600253bee2f3dabbf623b8ccceba6d70403150b4002e9171a268506a318d9,FILE_PRESENT_SHA256_OK,REVIEW_FOR_PHYS_EDIT_WORLD_50H,bounded search candidate; schema audit required before training
data,357,physeditworld_or_gravity_candidate,/home/nvme03/nvme02_migration/VIDEOPHY2/wan22_5b_base_8gpu_704x480/0118_In_this_dynamic_action_sequence_a_skilled_martial_artist_clad_in_a_sleek_black_outfit_featuring_a_striking_red__84a8f434.mp4,,/home/nvme03/nvme02_migration/VIDEOPHY2/wan22_5b_base_8gpu_704x480/0118_In_this_dynamic_action_sequence_a_skilled_martial_artist_clad_in_a_sleek_black_outfit_featuring_a_striking_red__84a8f434.mp4,True,file,1126738,SHA256_OK,e9efed28d2606b0d7108e96b85b8700bcad77b9b55b868810320c370a30cb3d7,e9efed28d2606b0d7108e96b85b8700bcad77b9b55b868810320c370a30cb3d7,FILE_PRESENT_SHA256_OK,REVIEW_FOR_PHYS_EDIT_WORLD_50H,bounded search candidate; schema audit required before training
data,358,physeditworld_or_gravity_candidate,/home/nvme03/nvme02_migration/VIDEOPHY2/wan22_5b_base_8gpu_704x480/0011_In_a_warmly_lit_room_two_individuals_engage_in_a_playful_interaction_their_hands_deftly_maneuvering_each_other__20aae4dd.mp4,,/home/nvme03/nvme02_migration/VIDEOPHY2/wan22_5b_base_8gpu_704x480/0011_In_a_warmly_lit_room_two_individuals_engage_in_a_playful_interaction_their_hands_deftly_maneuvering_each_other__20aae4dd.mp4,True,file,1377250,SHA256_OK,3202cbc74dc1da7e4b849e81e92221aea7e0abe3aee7d7d320dc2a1356c1c655,3202cbc74dc1da7e4b849e81e92221aea7e0abe3aee7d7d320dc2a1356c1c655,FILE_PRESENT_SHA256_OK,REVIEW_FOR_PHYS_EDIT_WORLD_50H,bounded search candidate; schema audit required before training
data,359,physeditworld_or_gravity_candidate,/home/nvme03/nvme02_migration/VIDEOPHY2/wan22_5b_base_8gpu_704x480/0019_In_this_dynamic_sports_action_sequence_a_young_man_clad_in_a_sleek_black_t-shirt_and_dark_shorts_bursts_into_mo_94335e75.mp4,,/home/nvme03/nvme02_migration/VIDEOPHY2/wan22_5b_base_8gpu_704x480/0019_In_this_dynamic_sports_action_sequence_a_young_man_clad_in_a_sleek_black_t-shirt_and_dark_shorts_bursts_into_mo_94335e75.mp4,True,file,1754723,SHA256_OK,387c60eed2738a6890d4bad68dea7fca45041b3b7b6a85a20ffe9cb2ce19ad46,387c60eed2738a6890d4bad68dea7fca45041b3b7b6a85a20ffe9cb2ce19ad46,FILE_PRESENT_SHA256_OK,REVIEW_FOR_PHYS_EDIT_WORLD_50H,bounded search candidate; schema audit required before training
data,360,physeditworld_or_gravity_candidate,/home/nvme03/nvme02_migration/VIDEOPHY2/wan22_5b_base_8gpu_704x480/0442_In_a_dynamic_sports_action_sequence_the_camera_captures_a_volleyball_in_mid-air_poised_for_a_powerful_spike_The_6378ccf1.mp4,,/home/nvme03/nvme02_migration/VIDEOPHY2/wan22_5b_base_8gpu_704x480/0442_In_a_dynamic_sports_action_sequence_the_camera_captures_a_volleyball_in_mid-air_poised_for_a_powerful_spike_The_6378ccf1.mp4,True,file,1085126,SHA256_OK,55b11d86341d9639f09155717308b9d645d6b2a02361bdf6c5aca5865e1d2b73,55b11d86341d9639f09155717308b9d645d6b2a02361bdf6c5aca5865e1d2b73,FILE_PRESENT_SHA256_OK,REVIEW_FOR_PHYS_EDIT_WORLD_50H,bounded search candidate; schema audit required before training
data,361,physeditworld_or_gravity_candidate,/home/nvme03/nvme02_migration/VIDEOPHY2/wan22_5b_base_8gpu_704x480/0088_In_a_serene_softly_lit_studio_a_close-up_captures_the_delicate_interaction_between_a_blunt_pencil_and_a_soft_li_caf566db.mp4,,/home/nvme03/nvme02_migration/VIDEOPHY2/wan22_5b_base_8gpu_704x480/0088_In_a_serene_softly_lit_studio_a_close-up_captures_the_delicate_interaction_between_a_blunt_pencil_and_a_soft_li_caf566db.mp4,True,file,771064,SHA256_OK,a21519ce8188e11c7e6685022ce18323450e2fa0cc7cfd9b14ef0f79ca0f1ec1,a21519ce8188e11c7e6685022ce18323450e2fa0cc7cfd9b14ef0f79ca0f1ec1,FILE_PRESENT_SHA256_OK,REVIEW_FOR_PHYS_EDIT_WORLD_50H,bounded search candidate; schema audit required before training
data,362,physeditworld_or_gravity_candidate,/home/nvme03/nvme02_migration/VIDEOPHY2/wan22_5b_base_8gpu_704x480/0060_A_mesmerizing_close-up_captures_the_dynamic_interaction_of_two_metallic_ball_bearings_on_a_sleek_dark_surface_i_ac647d30.mp4,,/home/nvme03/nvme02_migration/VIDEOPHY2/wan22_5b_base_8gpu_704x480/0060_A_mesmerizing_close-up_captures_the_dynamic_interaction_of_two_metallic_ball_bearings_on_a_sleek_dark_surface_i_ac647d30.mp4,True,file,812568,SHA256_OK,0dfbe1c04112d016cefba96d3d380db0ffe12a5c3a8500f3ac6fc8dfe367f87d,0dfbe1c04112d016cefba96d3d380db0ffe12a5c3a8500f3ac6fc8dfe367f87d,FILE_PRESENT_SHA256_OK,REVIEW_FOR_PHYS_EDIT_WORLD_50H,bounded search candidate; schema audit required before training
data,363,physeditworld_or_gravity_candidate,/home/nvme03/nvme02_migration/VIDEOPHY2/physical_ti2v_5b_49f_concat/checkpoint-400/0297_In_a_dynamic_sports_action_sequence_a_baseball_soars_through_the_air_propelled_by_a_powerful_throw_from_an_unse_eddd91bf.mp4,,/home/nvme03/nvme02_migration/VIDEOPHY2/physical_ti2v_5b_49f_concat/checkpoint-400/0297_In_a_dynamic_sports_action_sequence_a_baseball_soars_through_the_air_propelled_by_a_powerful_throw_from_an_unse_eddd91bf.mp4,True,file,2009990,SHA256_OK,9da02a0fddb21b90db1fbf1d67907c501f23c15f999378e0e5ff3ad6fb9d81df,9da02a0fddb21b90db1fbf1d67907c501f23c15f999378e0e5ff3ad6fb9d81df,FILE_PRESENT_SHA256_OK,REVIEW_FOR_PHYS_EDIT_WORLD_50H,bounded search candidate; schema audit required before training
data,364,physeditworld_or_gravity_candidate,/home/nvme03/nvme02_migration/VIDEOPHY2/physical_ti2v_5b_49f_concat/checkpoint-400/0031_In_a_vibrant_sunlit_rodeo_arena_a_mechanical_bull_a_symbol_of_thrilling_entertainment_stands_poised_for_action__e3f6d781.mp4,,/home/nvme03/nvme02_migration/VIDEOPHY2/physical_ti2v_5b_49f_concat/checkpoint-400/0031_In_a_vibrant_sunlit_rodeo_arena_a_mechanical_bull_a_symbol_of_thrilling_entertainment_stands_poised_for_action__e3f6d781.mp4,True,file,1650430,SHA256_OK,59d594920849481831f868bea13463f332a0c6963f86fe16a8f25da52d4151c7,59d594920849481831f868bea13463f332a0c6963f86fe16a8f25da52d4151c7,FILE_PRESENT_SHA256_OK,REVIEW_FOR_PHYS_EDIT_WORLD_50H,bounded search candidate; schema audit required before training
data,365,physeditworld_or_gravity_candidate,/home/nvme03/nvme02_migration/VIDEOPHY2/physical_ti2v_5b_49f_concat/checkpoint-400/0066_In_a_serene_softly_lit_studio_a_close-up_captures_the_delicate_interaction_between_a_human_hand_and_a_sculpted__72a766b4.mp4,,/home/nvme03/nvme02_migration/VIDEOPHY2/physical_ti2v_5b_49f_concat/checkpoint-400/0066_In_a_serene_softly_lit_studio_a_close-up_captures_the_delicate_interaction_between_a_human_hand_and_a_sculpted__72a766b4.mp4,True,file,774002,SHA256_OK,6025172214068b5716ac962cb76a0d4903b7551c96ae9f3ba5183c8da1865da3,6025172214068b5716ac962cb76a0d4903b7551c96ae9f3ba5183c8da1865da3,FILE_PRESENT_SHA256_OK,REVIEW_FOR_PHYS_EDIT_WORLD_50H,bounded search candidate; schema audit required before training
data,366,physeditworld_or_gravity_candidate,/home/nvme03/nvme02_migration/VIDEOPHY2/physical_ti2v_5b_49f_concat/checkpoint-400/0555_In_a_dynamic_sports_action_sequence_a_skilled_athlete_stands_poised_on_a_lush_green_field_clad_in_a_sleek_black_fce8a766.mp4,,/home/nvme03/nvme02_migration/VIDEOPHY2/physical_ti2v_5b_49f_concat/checkpoint-400/0555_In_a_dynamic_sports_action_sequence_a_skilled_athlete_stands_poised_on_a_lush_green_field_clad_in_a_sleek_black_fce8a766.mp4,True,file,2077984,SHA256_OK,f88a61a61642a60c520986331278275b31f4eddcd0d4dda8116e7251f5353b67,f88a61a61642a60c520986331278275b31f4eddcd0d4dda8116e7251f5353b67,FILE_PRESENT_SHA256_OK,REVIEW_FOR_PHYS_EDIT_WORLD_50H,bounded search candidate; schema audit required before training
